,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
2SUxn2O9NHL6GHGQFgwCY0,0.5007163323782233,0.42179226361031513,0.39175787965616077,0.3073868194842409,0.3527979942693409,0.20879369627507152,0.23647994269340994,0.3527979942693409,0.21629083094555882,0.34812750716332364,0.21773209169054453,0.330510028653295,49.634293696275044,56.923316618911244,-12.463184813753582,1.1564699140401113,32.000902578796605,-16.24236676217765,-6.818389684813768,-4.943772206303729,-13.334259312320928,8.917167621776498,-16.655534383954127,-2.3683939828080236,-16.091177650429806,0.05129759312320913,-6.272760744985673,0.763,0.661,4,-5.592,0,0.056,0.169,0.0,0.117,0.632,95.002,153627,4,0,2021
1r9xUipOqoNwggBpENDsvJ,0.318781899109792,0.5152106824925815,0.4342091988130569,0.29791691394658737,0.38822106824925806,0.4449658753709199,0.5531543026706234,0.44305489614243304,0.30712166172106764,0.2974554896142433,0.2823931750741839,0.32079376854599445,49.48419881305639,45.295069732937755,3.4472462908011896,1.5618961424332398,36.79521958456974,-16.03797774480713,-16.741670623145417,-1.4938560830860546,-15.423970326409497,-1.589749258160236,-10.808701780415422,-4.088504451038574,-16.252968842729967,0.0598643175074184,-6.1479703264094905,0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,173381,4,0,2021
5QYnNhTKsN3kE7OaqILA1U,0.3189750000000001,0.2659890624999999,0.11541093750000005,0.24289687499999987,0.19049375000000013,0.2769921875000001,0.15146718750000016,0.20891718750000005,0.5278390625000002,0.17211874999999996,0.28351406249999994,0.13067343750000013,44.02626093749997,-23.0172484375,-43.685475000000025,-24.858354687499997,11.966812499999996,-10.940935937499978,-18.0508828125,-7.917065625000005,-8.290200000000002,-2.2954703125000004,-13.496426562500005,2.908131249999998,-20.991968750000034,0.06484873437500002,-11.52890937500001,0.587,0.267,8,-9.206,1,0.0349,0.84,0.0,0.121,0.352,98.845,185853,4,0,2021
6O5TrlFWTYvznd9fMC0VvU,0.34078801331853487,0.2531120976692565,0.2879345172031076,0.40795893451720294,0.21295782463928956,0.3239689234184238,0.24509766925638177,0.38878024417314083,0.38423529411764656,0.20903218645948943,0.40013429522752475,0.2404128745837959,47.128847946725834,5.471975582685906,1.3558035516093159,-17.438876803551626,23.850205327413985,-19.410487236404013,6.386199778024417,2.9349334073251976,-2.2011187569367343,-5.108372918978915,-11.103374028856834,-1.1483829078801344,-16.71602552719199,0.07292215316315213,-9.37990788013319,0.376,0.595,3,-5.936,1,0.0496,0.303,0.0,0.095,0.265,144.361,290900,4,0,2015
6IAZHEBUIGJ6NJKxxOBIEr,0.4815622593068037,0.36739024390243946,0.3112875481386391,0.27731322207958936,0.22156867779204098,0.2710487804878052,0.297602053915276,0.44874582798459567,0.3927997432605904,0.25448010269576377,0.42803594351732993,0.34512066752246423,49.79641848523745,34.28438254172011,2.7229858793324784,-8.463093709884477,19.004360718870338,-14.009885750962765,6.277055198973042,4.232342747111686,-13.006355584082167,3.0141181001283703,-12.957048780487813,-3.230725288831834,-15.179715019255445,0.06230833119383831,-6.502174582798445,0.73,0.769,8,-5.114,1,0.0298,0.138,0.0,0.0473,0.507,104.948,228093,4,1,2011
04sN26COy28wTXYj3dMoiZ,0.4421644518272425,0.30950664451827264,0.4299401993355481,0.2007923588039868,0.2982308970099668,0.21606312292358837,0.33151328903654437,0.3770448504983386,0.19896179401993386,0.23495514950166124,0.20953322259136223,0.4802990033222596,40.00952159468444,-68.12394518272419,-38.77528405315618,-26.824529900332234,42.881617940199305,-28.542627906976744,-12.06135382059801,-0.9551910299003333,-2.5528139534883727,-1.1455963455149478,-9.702546511627906,3.082146179401993,-23.78393687707644,0.07891785714285705,-16.2009285714286,0.614,0.318,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,180933,4,0,2017
6pgqZ7Iw4LfHlfgWWaRFSY,0.3928988326848252,0.48698573281452673,0.4047548638132292,0.35368482490272357,0.48052010376134874,0.33978469520103743,0.41132166018158195,0.3112840466926072,0.32941504539559024,0.3820907911802854,0.3019066147859922,0.47580933852140056,54.104839169909305,70.3729481193256,8.575566796368351,-0.9385486381322963,29.326274967574584,-12.82668482490272,7.5304980544747115,4.556453955901434,-4.554203631647211,8.561893644617378,-16.742303501945567,-3.1469766536964996,-11.512850843060976,0.05965596627756158,-1.6260090791180304,0.808,0.903,9,-2.179,1,0.0729,0.0899,0.0,0.0816,0.922,120.044,198053,4,0,2021
135Lf4Q0CzlMNfOxbEUsLH,0.37586820428336093,0.2375584843492588,0.27838714991762764,0.16138385502471175,0.34134596375617793,0.327543657331137,0.2517232289950576,0.4199604612850082,0.20493410214168029,0.36144975288303105,0.14872652388797375,0.2565057660626029,43.3610362438221,-11.428347611202627,-8.601772652388794,-21.39520922570015,34.85234925864905,-16.234261943986827,11.571304777594728,3.68849917627677,-10.913708401976944,-5.729072487644151,-17.124130148270172,-5.28432619439868,-21.14571499176275,0.08166695222405271,-12.782607907743007,0.391,0.335,0,-10.064,1,0.0763,0.389,0.0,0.102,0.116,174.185,193733,3,0,2021
5lkpeJwmQKgY3bX2zChjxX,0.15582981220657302,0.39685093896713597,0.2700164319248829,0.1358392018779344,0.3498345070422535,0.139849765258216,0.3005305164319252,0.11694483568075123,0.28661267605633817,0.4249190140845073,0.15651760563380313,0.21841549295774654,46.06173943661969,-18.653071596244104,37.154571596244175,-6.034977699530511,45.35844366197185,-14.404526995305151,-11.910860328638487,-1.3802582159624397,-16.25953755868545,-7.348239436619711,-6.602919014084514,-4.799185446009391,-18.000982394366194,0.07766845070422536,-10.811370892018799,0.556,0.319,9,-8.251,1,0.0281,0.893,0.0,0.0996,0.294,135.187,285240,4,0,2011
2RGIuYTsyyHoOCqW0krvNE,0.5430370919881303,0.26405934718100865,0.2646765578635018,0.1765222551928787,0.4080548961424328,0.31868249258160236,0.2511053412462909,0.34571364985163205,0.2408071216617212,0.3684881305637984,0.17374777448071238,0.2900608308605343,49.979278931750805,4.860991097922855,0.0014703264094977624,13.048885756676558,42.748246290801205,-22.129443620178034,-13.207261127596446,1.1202908011869428,-1.2589718100890206,7.01878931750742,-10.304060830860541,-2.3471899109792256,-15.525759643916905,0.042620890207715145,-5.059446587537093,0.739,0.758,0,-4.096,1,0.0372,0.439,0.0017,0.137,0.691,151.924,150802,4,0,2021
32BeYxKPrig1LefHsC0Xuo,0.5099950495049507,0.3208069306930689,0.26778217821782163,0.2669826732673267,0.4760099009900992,0.40799009900990146,0.22102475247524744,0.2721237623762374,0.20065099009901002,0.27757178217821776,0.16459900990099008,0.3012079207920792,49.663685643564406,19.72416584158416,-11.017146039603961,-25.311051980198013,9.619792079207915,-25.997626237623766,-10.487707920792065,-1.162846534653466,3.5315495049504957,4.4473811881188166,-10.857702970297026,2.0452797029702956,-13.659042079207918,0.08351527227722776,-7.228735148514855,0.334,0.599,0,-5.742,1,0.0365,0.0468,0.000392,0.205,0.127,161.74,151444,3,1,2021
0rt63HYAAIzUZo5O2D0uA6,0.29127633587786245,0.30564732824427465,0.1386183206106872,0.3810091603053433,0.13587022900763374,0.2677328244274811,0.12652671755725203,0.20736488549618323,0.46491145038167914,0.14287938931297714,0.3062717557251908,0.1067221374045803,46.28582290076332,-0.4552015267175574,24.559177099236635,-12.435487022900748,53.33336183206102,-16.464053435114497,-15.310629007633592,-0.38936946564885416,-11.601410687022899,-7.286706870229013,-6.405705343511446,-0.3071832061068703,-17.617972519083953,0.07528248854961833,-10.519654961832057,0.471,0.396,8,-6.654,1,0.0336,0.77,0.0,0.0729,0.263,149.609,215507,4,0,2021
7uQZVznj0uQOGC9KhV2Mg6,0.42360837438423665,0.4652573891625615,0.34737315270935976,0.47391625615763594,0.23917857142857135,0.19341009852216728,0.17098029556650235,0.23042487684729027,0.27907512315270905,0.2434396551724137,0.32640763546798063,0.30891009852216744,49.274431034482745,87.59800862068973,4.169649014778327,16.175919950738912,25.652701970443335,-10.528142857142855,-4.5395381773399075,8.166748768472912,-0.5066711822660115,6.717874384236459,-18.427773399014775,-0.288266009852217,-17.548889162561593,0.0481467857142857,-5.988277093596059,0.806,0.653,8,-6.283,1,0.0902,0.0282,0.000784,0.107,0.85,150.058,200690,4,0,2021
2JiHR4gCDjXwYVRDmwdk95,0.3008183421516756,0.3391287477954146,0.18076895943562615,0.3600617283950617,0.4822980599647267,0.23590476190476217,0.4274056437389773,0.24113051146384484,0.29739153439153443,0.18514462081128738,0.2516719576719577,0.5711111111111113,50.965178130511404,40.30684126984128,-1.259536155202819,-17.800372134038827,12.002451499118154,-22.35891534391533,-11.427283950617278,-0.3424991181657847,-15.014483245149911,0.38181305114638453,-6.289220458553794,-2.4951305114638442,-12.251354497354479,0.06717255731922392,-5.5103932980599675,0.631,0.825,11,-3.971,1,0.0433,0.0167,0.0,0.122,0.427,129.942,195760,3,0,2021
5rW7qTn83sCKtqBoneJs63,0.5769289026275123,0.5588918083462134,0.3243060278207107,0.29462442040185466,0.4300262751159195,0.4212519319938173,0.46729520865533203,0.409638330757342,0.3495610510046368,0.3603802163833078,0.36731993817619774,0.45742503863987627,51.85551004636784,62.36846831530138,-16.668401854714073,8.756316846986092,10.20797217928903,-16.748477588871715,-0.048769706336940354,3.299672333848534,-5.074061823802163,6.1342411128284455,-18.099579598145276,3.5179860896445128,-14.40495208655331,0.04413068006182384,-3.7196074188562656,0.815,0.849,4,-4.704,0,0.114,0.0229,0.000176,0.026,0.685,106.035,133707,4,1,2021
3S2R0EVwBSAVMd5UMgKTL0,0.474901510574019,0.7676604229607257,0.3888990936555895,0.2986864048338367,0.3987510574018126,0.29791842900302173,0.3781570996978854,0.26851117824773385,0.38418731117824706,0.2637758308157096,0.2755003021148036,0.3691830815709973,48.94810634441089,49.58058489425986,10.916838066465239,13.20766102719032,35.12126223564956,-25.202160725075515,1.0439105740181256,-0.6234114803625401,-11.679276737160086,0.4276688821752259,-9.739662839879141,-2.614452567975828,-15.812989123867082,0.04626620543806648,-6.695794561933536,0.773,0.859,11,-4.913,1,0.0747,0.0855,0.00018,0.914,0.813,118.458,357267,4,0,1982
0DuWDLjriRPjDRoPgaCslY,0.40484444444444456,0.17114814814814827,0.2863407407407404,0.1426876543209877,0.3720432098765433,0.2956592592592592,0.162620987654321,0.3124679012345682,0.13676543209876557,0.3791975308641974,0.12546172839506195,0.2120024691358025,47.82109259259259,-0.9528925925925954,17.950111111111113,-18.656196296296297,28.66573209876544,-18.66471481481482,-7.725024691358025,0.4453407407407409,-9.828280246913582,-6.152838271604932,-9.954790123456785,-9.62643209876543,-15.49984814814816,0.08150549382716052,-9.141441975308648,0.331,0.341,9,-6.057,0,0.0309,0.528,0.0,0.109,0.152,109.821,285935,4,0,2015
3eJH2nAjvNXdmPfBkALiPZ,0.45609790209790185,0.5920332167832165,0.4762814685314689,0.3619335664335662,0.30827447552447573,0.34219930069930077,0.30971503496503466,0.3844842657342661,0.23922202797202782,0.30603146853146873,0.3876311188811184,0.2748461538461538,51.451770979020964,54.535243006992985,-15.17308916083917,-6.798711538461543,19.007956293706286,-22.243837412587393,-6.206407342657343,3.3451643356643355,-12.130891608391616,3.3852604895104927,-13.793968531468535,1.112699300699301,-13.719316433566428,0.05737328671328672,-4.534244755244753,0.774,0.792,10,-4.021,1,0.0523,0.051,0.0,0.155,0.507,122.062,139672,4,0,2021
5reQI13tWWYDLMrGcUF4Mk,0.5140408773678965,0.5193010967098699,0.3385413758723829,0.3525672981056827,0.5296211365902296,0.3333808574277169,0.40673080757726787,0.30260219341974015,0.3851196410767693,0.32154037886340986,0.31310169491525414,0.48894715852442794,47.22902193419738,4.049273180458628,-0.3909401794616161,18.975911266201383,22.217630109671006,-5.225456630109667,-0.3111824526420736,6.296232303090725,-3.3613928215353983,7.596909272183454,-13.989064805583274,-3.4665154536390816,-20.26122133599197,0.05337599202392817,-7.280106679960116,0.906,0.731,6,-7.021,0,0.0977,0.426,4.55e-06,0.0853,0.794,106.995,260080,4,0,2015
3QFInJAm9eyaho5vBzxInN,0.6050000000000001,0.6717374100719438,0.36266007194244587,0.3641079136690649,0.3096285971223018,0.25976888489208605,0.17885611510791377,0.16887320143884885,0.1825467625899277,0.22580215827338093,0.17709622302158232,0.16307553956834497,48.471986510791346,42.10494604316539,-22.782665467625893,7.649287769784174,24.469391187050352,-0.920730215827338,4.760398381294962,5.183999999999993,-10.879271582733788,5.382194244604326,-26.441365107913636,-8.752616007194256,-19.33865467625899,0.0559655845323742,-5.68927697841726,0.711,0.611,1,-5.453,1,0.33,0.00588,0.0,0.23,0.144,134.093,252262,4,1,2021
6P096SaOzrgGxs8NWOfX7M,0.38121324503311255,0.608385430463575,0.32021854304635744,0.2926701986754967,0.33225562913907264,0.2678887417218546,0.41511788079470147,0.2827284768211922,0.39399337748344415,0.3239443708609272,0.19803973509933795,0.2261496688741723,49.824410596026475,15.555341721854289,-5.710193377483448,17.4233920529801,20.737582781456947,-18.153001324503318,-1.4301298013245025,-5.016666225165565,-8.777034437086087,12.229094039735093,-15.33382649006622,0.30517615894039707,-17.490664900662242,0.04822996026490059,-5.281505960264904,0.669,0.628,2,-4.177,1,0.0526,0.294,1.83e-05,0.124,0.784,83.803,177857,4,1,2021
4u06FbRh6FvV2FQZkouzCw,0.41590155440414517,0.5104162348877371,0.3413834196891191,0.4463851468048362,0.30850259067357516,0.46281519861830717,0.4433575129533679,0.32843005181347157,0.42812435233160634,0.3220673575129531,0.40855094991364427,0.3454404145077719,51.35071157167531,34.86756994818651,52.73675474956819,1.3809170984455945,33.08790155440415,-17.655606217616572,-5.988000000000003,4.075103626943005,-1.8076804835924,1.2759240069084652,-12.197492227979286,-4.303221070811748,-12.943307426597585,0.07769968911917102,-5.368547495682211,0.486,0.871,3,-3.642,0,0.258,0.617,0.0,0.97,0.663,151.175,153410,4,1,2021
3NqBxTOMCJ3zW9CIP51td4,0.3750314769975788,0.31769007263922494,0.28237409200968494,0.21486198547215532,0.3738159806295398,0.24265254237288122,0.3652276029055687,0.3811622276029054,0.24279782082324464,0.33475060532687645,0.20413680387409205,0.2998958837772398,47.41627966101698,-20.978125907990304,-30.450173123486703,-17.635796610169482,-2.420352300242129,-13.026361985472148,-1.8159309927360758,-1.2698595641646502,-3.607526634382569,-1.0821259079903147,-12.528004842615013,4.8432602905568976,-17.560124697336565,0.061497033898305124,-8.734693704600485,0.39,0.499,7,-7.778,1,0.0381,0.632,0.000497,0.115,0.34,200.156,275194,1,0,2020
1is8gU4RVcN4J8xItxWoOY,0.7400901287553646,0.22068955650929925,0.21174391988555105,0.14654649499284705,0.292645207439199,0.26101859799713883,0.15769527896995722,0.5281530758226042,0.14428898426323328,0.20961516452074413,0.11857510729613738,0.2018183118741059,47.579158798283245,-28.992791130185964,-3.5965064377682334,-19.384217453505013,19.84222031473534,-14.938864091559354,-9.025474964234625,-1.0496738197424893,-7.562964234620883,-10.201832618025763,-8.758758226037198,14.82377110157367,-16.72861087267524,0.07781962804005711,-8.927422031473535,0.422,0.34,0,-6.577,1,0.0351,0.877,1.77e-05,0.149,0.223,77.213,204094,4,0,2021
37Nqx7iavZpotJSDXZWbJ3,0.3926491769547322,0.45452777777777836,0.5488261316872436,0.4422623456790123,0.3474650205761315,0.359864197530864,0.3250997942386832,0.47224897119341597,0.2650072016460906,0.3144228395061727,0.37351234567901254,0.18902674897119337,44.479902263374484,15.09306995884775,-33.310121399176985,-9.904368312757205,37.54222325102879,-14.610604938271607,-3.175047325102885,-10.358196502057593,-19.357583333333363,-0.034924897119340964,-20.89862448559672,-1.965973251028806,-21.72788374485599,0.06262839506172836,-10.533195473251029,0.767,0.438,7,-8.726,0,0.29,0.181,0.0,0.142,0.381,86.975,221980,4,1,2021
6E90gq0KO6FYZVOXx8kCcC,0.43884102564102523,0.635890598290598,0.2995777777777776,0.2403965811965812,0.37678974358974393,0.3314153846153845,0.45688034188034216,0.3845162393162394,0.20971965811965831,0.20413504273504296,0.15857435897435912,0.1756427350427351,48.69644615384616,32.94857606837606,-43.5178307692308,-8.265273504273507,22.998237606837616,-19.745312820512822,-7.4760051282051165,-5.823381196581201,-9.008071794871798,9.334321367521362,-18.437148717948705,-4.883155555555553,-17.471652991452995,0.04875353846153848,-6.912740170940174,0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.472,149.996,132780,4,1,2021
6Hfu9sc7jvv6coyy2LlzBF,0.41022998986828757,0.3508784194528874,0.37857750759878467,0.22584701114488334,0.3058358662613984,0.3671458966565351,0.33422289766970636,0.4834650455927048,0.2818662613981764,0.34501215805471136,0.2600405268490372,0.2126909827760891,48.43706484295848,22.487174265450896,-11.124289766970614,-15.521779128672767,11.353121580547121,-18.998903748733508,3.985811550151975,-0.47808510638297763,-6.24631306990881,3.820551165146911,-15.029835866261408,-4.989460992907801,-15.947183383991895,0.06823897669706175,-7.731915906788251,0.587,0.561,0,-6.569,1,0.146,0.0466,0.0,0.109,0.351,80.009,243187,4,0,2021
3NuLxTXowTRcguTh9RsPmM,0.47059784560143625,0.14710951526032334,0.2814973070017952,0.10307719928186718,0.21686535008976676,0.2047594254937162,0.11548473967684017,0.3138061041292641,0.09541472172351899,0.2917055655296231,0.11088509874326756,0.3129694793536804,43.681157989228005,-22.636037701974857,18.604838420107725,-7.520007181328545,46.94530700179532,-15.48281867145422,-36.42741651705565,-4.552166965888688,-4.823719928186716,-2.693289048473967,-6.968010771992814,-3.502640933572711,-20.438773788150804,0.07260558348294434,-12.612299820466786,0.567,0.211,0,-9.975,1,0.0315,0.952,5.24e-05,0.275,0.289,134.019,185587,4,0,2021
20on25jryn53hWghthWWW3,0.5488971848225215,0.5863659730722162,0.508195838433293,0.4567955936352511,0.3342509179926558,0.30515911872705037,0.2661982864137087,0.25796083231334144,0.20835862913096684,0.2340244798041617,0.24573684210526278,0.3828690330477358,44.13144186046515,38.799129742962045,-22.725556915544658,31.422713586291337,35.546489596083184,-27.284279069767443,-17.76831211750308,-7.460657282741737,-6.726066095471227,0.5581872705018365,-18.811066095471226,-0.7404565483476133,-23.662341493268055,0.03561654834761322,-10.020132190942478,0.854,0.806,11,-8.262,0,0.0886,0.0209,0.0542,0.0703,0.637,124.927,157890,4,0,2021
4kGdnA7FzSVsXC29LPghej,0.486139344262295,0.42779508196721305,0.2915478142076499,0.41241120218579236,0.3190860655737704,0.34544535519125713,0.3143005464480874,0.37856830601092906,0.4708032786885242,0.3483866120218579,0.45128142076502753,0.2779562841530055,53.991734972677634,59.39079371584699,19.353049180327865,19.42512704918033,45.3336721311475,-19.971267759562828,-4.170248633879776,3.8890560109289583,-9.192312841530057,5.517058743169394,-15.513635245901645,-1.8389494535519118,-12.321642076502723,0.04586356557377049,-2.205829234972676,0.704,0.936,8,-2.714,1,0.058,0.231,0.0,0.192,0.96,170.063,153448,4,0,2021
